"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP0222"	385.200012207031	385.200012207031	385.200012207031	3435.655	3413.746	3462.259	787315.912064515	744777.588646857	29232	22	1
"CP0223"	309.100006103516	309.100006103516	309.100006103516	3454.435	3398.096	3485.734	207085.464071428	199663.881773809	6633	15	1
"CP0224"	465.200012207031	465.200012207031	465.200012207031	3454.435	3432.525	3473.214	2410704.31292307	2357421.400013	103952	32	1
"CP0225"	467.200012207031	467.200012207031	467.200012207031	3462.259	3448.175	3481.039	102249.293714286	95256.0584052834	5661	10	1
"CP0226"	357.100006103516	357.100006103516	357.100006103516	3463.824	3421.571	3504.513	165639.868830189	144146.023342767	6475	11	1
"CP0227"	282.200012207031	282.200012207031	282.200012207031	3459.13	3437.22	3484.169	819629.382133335	796209.103011778	35880	26	1
"CP0228"	466.200012207031	466.200012207031	466.200012207031	3460.695	3449.74	3481.039	604738.933650008	587274.936723008	27600	23	1
"CP0229"	353.200012207031	353.200012207031	353.200012207031	3481.039	3463.824	3485.734	91754.3849999994	88771.4509154924	10411	19	1
"CP0230"	348.100006103516	348.100006103516	348.100006103516	3482.604	3468.519	3499.818	166844.014350002	155295.33997238	10209	11	1
"CP0231"	331.100006103516	331.100006103516	331.100006103516	3484.169	3460.695	3507.643	401399.140266665	371459.720730114	23368	14	1
"CP0232"	352.100006103516	352.100006103516	352.100006103516	3488.864	3481.039	3510.773	87233.2962105261	83429.6646497275	6340	19	1
"CP0233"	346.100006103516	346.100006103516	346.100006103516	3491.994	3473.214	3512.338	691098.855680004	673913.436314487	46512	85	1
"CP0234"	579.900024414062	579.900024414062	579.900024414062	3490.429	3482.604	3496.688	105099.502666669	105088.548444447	10523	10522	1
"CP0235"	351.100006103516	351.100006103516	351.100006103516	3491.994	3474.779	3510.773	161796.159913044	155950.390022609	13633	28	1
"CP0236"	353.100006103516	353.100006103516	353.100006103516	3490.429	3465.389	3531.117	164747.232	152611.026285714	9727	13	1
"CP0237"	533.200012207031	533.200012207031	533.200012207031	3476.344	3423.136	3510.773	1566901.04666072	1519664.66192881	45824	42	1
"CP0238"	533.200012207031	533.200012207031	533.200012207031	3445.045	3432.525	3459.13	442827.705	425741.619266667	23456	21	1
"CP0239"	306.100006103516	306.100006103516	306.100006103516	3495.124	3481.039	3515.468	114232.292090908	107873.380987272	9604	21	1
"CP0240"	359	359	359	3493.559	3476.344	3509.208	110441.819428572	109028.834356826	10586	46	1
"CP0241"	579.400024414062	579.400024414062	579.400024414062	3491.994	3479.474	3509.208	233580.914315789	231272.616947368	16760	50	1
"CP0242"	323.200012207031	323.200012207031	323.200012207031	3496.688	3479.474	3512.338	98138.1638095239	95931.1691228071	11041	38	1
"CP0243"	339.200012207031	339.200012207031	339.200012207031	3488.864	3473.214	3502.948	225785.911473684	216929.172787658	9759	13	1
"CP0244"	347.100006103516	347.100006103516	347.100006103516	3493.559	3477.909	3509.208	170139.79905	164921.473275	12994	25	1
"CP0245"	570.299987792969	570.299987792969	570.299987792969	3496.688	3477.909	3501.383	137377.672666665	131301.201263156	14920	20	1
"CP0246"	327.100006103516	327.100006103516	327.100006103516	3496.688	3479.474	3502.948	162928.339199998	150693.10615822	14414	17	1
"CP0247"	329.100006103516	329.100006103516	329.100006103516	3493.559	3474.779	3512.338	320342.275958335	313222.498020835	21056	66	1
"CP0248"	496.200012207031	496.200012207031	496.200012207031	3384.012	3360.538	3412.181	33731692.7386667	33372832.1461439	1128960	177	1
"CP0249"	496.200012207031	496.200012207031	496.200012207031	3316.719	3294.809	3360.538	12252877.7949047	11799014.0211146	459776	72	1
"CP0250"	523.200012207031	523.200012207031	523.200012207031	3344.888	3321.414	3377.752	7311442.35366663	7180033.14501167	251072	113	1
"CP0251"	523.200012207031	523.200012207031	523.200012207031	3407.486	3377.752	3434.09	5647834.4217778	5516425.21312283	173440	77	1
"CP0252"	532.200012207031	532.200012207031	532.200012207031	3476.344	3420.006	3515.468	5202245.50862295	5026966.40433305	140672	67	1
"CP0253"	532.200012207031	532.200012207031	532.200012207031	3445.045	3427.831	3459.13	1466843.2845	1401113.65481842	71848	34	1
"CP0254"	346.100006103516	346.100006103516	346.100006103516	3491.994	3473.214	3512.338	691098.855680004	675028.259398315	46512	63	1
"CP0255"	464.200012207031	464.200012207031	464.200012207031	3454.435	3430.96	3481.039	10953404.0775	10772154.0604819	380736	88	1
"CP0256"	305.100006103516	305.100006103516	305.100006103516	3496.688	3477.909	3515.468	579840.536874996	554085.07860833	40800	51	1
"CP0257"	322.200012207031	322.200012207031	322.200012207031	3496.688	3479.474	3509.208	644218.408947367	639328.113152353	46144	134	1
"CP0258"	562	562	562	3504.513	3499.818	3510.773	60263.4549999996	60254.0649999996	7241	7240	1
"CP0259"	548.299987792969	548.299987792969	548.299987792969	3502.948	3496.688	3517.033	173092.129999998	171710.811578946	19144	35	1
"CP0260"	559.200012207031	559.200012207031	559.200012207031	3521.728	3506.078	3551.462	162984.898758621	159794.776742706	6222	15	1
"CP0261"	522.200012207031	522.200012207031	522.200012207031	3344.888	3321.414	3379.317	25826578.3764323	25370123.4383397	889280	113	1
"CP0262"	522.200012207031	522.200012207031	522.200012207031	3407.486	3379.317	3435.655	18904503.8497778	18460061.3101651	598912	76	1
"CP0263"	531.100036621094	531.100036621094	531.100036621094	3526.423	3512.338	3551.462	177464.899039999	177439.859679999	9503	7252	1
"CP0264"	536	536	536	3531.117	3513.903	3540.507	148666.281882354	146247.435769413	10205	10	1
"CP0265"	448.200012207031	448.200012207031	448.200012207031	3554.592	3531.117	3576.501	136975.171862069	128138.96829985	5767	12	1
"CP0266"	558.200012207031	558.200012207031	558.200012207031	3521.728	3504.513	3565.546	600380.056051281	553262.726113161	16440	15	1
"CP0267"	511.200012207031	511.200012207031	511.200012207031	3531.117	3496.688	3565.546	698459.558045452	636265.645052543	16246	13	1
"CP0268"	536.200012207031	536.200012207031	536.200012207031	3557.722	3543.637	3574.936	490516.36305	479736.36147	22488	12	1
"CP0269"	367.200012207031	367.200012207031	367.200012207031	3515.468	3487.299	3553.027	3380971.63733334	3021779.072	84960	18	1
"CP0270"	510.200012207031	510.200012207031	510.200012207031	3527.988	3471.649	3587.456	4208288.66356758	3834085.63596055	81496	25	1
"CP0271"	510.200012207031	510.200012207031	510.200012207031	3529.552	3520.163	3554.592	2309897.94836364	2189438.42044455	81496	25	1
"CP0272"	482.200012207031	482.200012207031	482.200012207031	3538.942	3512.338	3568.676	3291132.93972221	3143083.79621943	94160	32	1
"CP0273"	550.200012207031	550.200012207031	550.200012207031	3574.936	3553.027	3610.93	6229279.85740538	5741488.88881852	217024	12	1
"CP0274"	509.200012207031	509.200012207031	509.200012207031	3512.338	3490.429	3548.332	13787716.820027	13735930.2053428	372928	344	1
"CP0275"	566.200012207031	566.200012207031	566.200012207031	3562.417	3535.812	3585.891	827948.282156253	738114.287101877	27968	14	1
"CP0276"	484.200012207031	484.200012207031	484.200012207031	3590.586	3565.546	3612.495	379033.361700001	345139.49585548	13831	11	1
"CP0277"	535.200012207031	535.200012207031	535.200012207031	3576.501	3559.287	3604.67	1009000.23900001	954575.735186672	39264	16	1
"CP0278"	594.299987792969	594.299987792969	594.299987792969	3601.54	3585.891	3626.58	575200.048499998	543365.367308264	31880	18	1
"CP0279"	550.200012207031	550.200012207031	550.200012207031	3574.936	3553.027	3610.93	6229279.85740538	5803018.3692051	217024	15	1
"CP0280"	551.200012207031	551.200012207031	551.200012207031	3576.501	3557.722	3614.06	2195535.67844443	2123141.34844443	72544	16	1
"CP0281"	350.200012207031	350.200012207031	350.200012207031	3614.06	3595.281	3635.969	247672.550769231	236397.5486062	12583	18	1
"CP0282"	355.200012207031	355.200012207031	355.200012207031	3610.93	3592.151	3635.969	349267.018285716	313759.915748573	18080	11	1
"CP0283"	568.299987792969	568.299987792969	568.299987792969	3604.67	3584.326	3628.145	370101.533857142	345550.916663809	17304	20	1
"CP0284"	391.100006103516	391.100006103516	391.100006103516	3617.19	3599.975	3623.45	3619913.85999999	3502931.47233812	348288	22	1
"CP0285"	414.100006103516	414.100006103516	414.100006103516	3618.755	3606.235	3665.703	201616.864315789	187109.3032418	8428	16	1
"CP0286"	594.299987792969	594.299987792969	594.299987792969	3601.54	3585.891	3626.58	575200.048499998	547128.683323666	31880	12	1
"CP0287"	354.200012207031	354.200012207031	354.200012207031	3610.93	3590.586	3631.274	1186626.39692308	1150949.28061539	62056	56	1
"CP0288"	482.200012207031	482.200012207031	482.200012207031	3595.281	3568.676	3620.32	7554471.80024246	7312823.26436367	270272	50	1
"CP0289"	330.200012207031	330.200012207031	330.200012207031	3618.755	3601.54	3637.534	209334.844173914	203539.04943116	9569	23	1
"CP0290"	393.200012207031	393.200012207031	393.200012207031	3623.45	3599.975	3650.054	383285.886375001	355838.563394888	17552	13	1
"CP0291"	479.200012207031	479.200012207031	479.200012207031	3621.885	3601.54	3637.534	379542.645391306	354305.092351306	18872	11	1
"CP0292"	450.200012207031	450.200012207031	450.200012207031	3623.45	3599.975	3639.099	248058.679680002	219631.346012633	11271	12	1
"CP0293"	483.200012207031	483.200012207031	483.200012207031	3590.586	3567.111	3617.19	2249140.22315626	2213744.35833916	73248	86	1
"CP0294"	483.200012207031	483.200012207031	483.200012207031	3540.507	3513.903	3567.111	904343.512235296	867875.688000001	25808	30	1
"CP0295"	493.200012207031	493.200012207031	493.200012207031	3643.794	3632.839	3659.444	332100.825	324615.714545455	18768	17	1
"CP0296"	493.200012207031	493.200012207031	493.200012207031	3621.885	3599.975	3632.839	318557.011809524	307041.80765368	15934	17	1
"CP0297"	391.200012207031	391.200012207031	391.200012207031	3628.145	3621.885	3640.664	3192818.09933333	3165270.24528333	325888	80	1
"CP0298"	436.200012207031	436.200012207031	436.200012207031	3621.885	3599.975	3642.229	348088.451999999	326366.65267096	12877	18	1
"CP0299"	534.200012207031	534.200012207031	534.200012207031	3576.501	3556.157	3601.54	2904717.0059655	2874633.26594735	117080	111	1
"CP0300"	329.200012207031	329.200012207031	329.200012207031	3618.755	3596.845	3642.229	1641637.87282759	1629167.25730759	75544	167	1
"CP0301"	478.200012207031	478.200012207031	478.200012207031	3623.45	3601.54	3645.359	1472855.18275	1369807.59717763	54784	22	1
"CP0302"	249.100006103516	249.100006103516	249.100006103516	3640.664	3625.015	3646.924	178833.777428572	167648.747261085	29280	46	1
"CP0303"	462.200012207031	462.200012207031	462.200012207031	3585.891	3518.598	3656.314	2086381.75045454	2005721.21894421	26216	27	1
"CP0304"	462.200012207031	462.200012207031	462.200012207031	3584.326	3563.981	3595.281	781974.159999993	761061.562954539	26216	27	1
"CP0305"	257.100006103516	257.100006103516	257.100006103516	3643.794	3625.015	3661.009	140328.086347827	130670.195802036	9669	14	1
"CP0306"	560.200012207031	560.200012207031	560.200012207031	3634.404	3614.06	3659.444	368669.881655173	338307.672662069	15818	17	1
"CP0307"	282.200012207031	282.200012207031	282.200012207031	3650.054	3632.839	3676.658	477411.134928571	462282.766460069	22016	12	1
"CP0308"	493.200012207031	493.200012207031	493.200012207031	3643.794	3632.839	3659.444	332100.825	314538.674031008	18768	13	1
"CP0309"	572.200012207031	572.200012207031	572.200012207031	3646.924	3618.755	3671.963	229581.565411765	205312.553215986	11447	13	1
"CP0310"	255.100006103516	255.100006103516	255.100006103516	3651.619	3632.839	3657.879	432874.304999999	414405.003529411	39400	25	1
"CP0311"	328.200012207031	328.200012207031	328.200012207031	3618.755	3596.845	3640.664	6910890.11053578	6871816.93776387	320704	261	1
"CP0312"	413.100006103516	413.100006103516	413.100006103516	3623.45	3601.54	3650.054	879851.468967744	852195.254701078	30920	34	1
"CP0313"	350.200012207031	350.200012207031	350.200012207031	3654.749	3642.229	3662.574	98231.9200000012	92958.8113533846	7880	15	1
"CP0314"	508.200012207031	508.200012207031	508.200012207031	3515.468	3487.299	3551.462	49661401.4337073	49136966.8746537	1298944	161	1
"CP0315"	283.200012207031	283.200012207031	283.200012207031	3653.184	3621.885	3692.308	502256.835999998	472213.629081583	20008	12	1
"CP0316"	371.200012207031	371.200012207031	371.200012207031	3635.969	3615.625	3662.574	563419.299333334	532217.494722667	23880	20	1
"CP0317"	241.100006103516	241.100006103516	241.100006103516	3657.879	3604.67	3715.782	1160580.48957747	1016972.53321127	49648	11	1
"CP0318"	547.200012207031	547.200012207031	547.200012207031	3656.314	3628.145	3679.788	160216.930212121	138612.875285622	8742	10	1
"CP0319"	550.200012207031	550.200012207031	550.200012207031	3642.229	3621.885	3664.138	7282376.53659254	6910215.65490549	292480	18	1
"CP0320"	249.199996948242	249.199996948242	249.199996948242	3657.879	3645.359	3693.873	1046501.75387097	1014092.71170581	49040	13	1
"CP0321"	552.200012207031	552.200012207031	552.200012207031	3643.794	3620.32	3671.963	583795.946090909	530591.718878788	21032	11	1
"CP0322"	250.100006103516	250.100006103516	250.100006103516	3657.879	3629.71	3690.743	329888.059846153	307215.531592571	11117	21	1
"CP0323"	266.200012207031	266.200012207031	266.200012207031	3659.444	3645.359	3687.613	307042.603407407	296904.449547892	13276	17	1
"CP0324"	492.200012207031	492.200012207031	492.200012207031	3650.054	3599.975	3686.048	679094.06050909	600774.319120797	17392	15	1
"CP0325"	241.199996948242	241.199996948242	241.199996948242	3670.398	3662.574	3689.178	762727.290352936	752991.400058818	49728	37	1
"CP0326"	338.200012207031	338.200012207031	338.200012207031	3657.879	3640.664	3679.788	634807.244479997	628092.42887573	36792	90	1
"CP0327"	551.200012207031	551.200012207031	551.200012207031	3642.229	3623.45	3667.268	2306266.53428573	2200228.56366631	97824	16	1
"CP0328"	255.199996948242	255.199996948242	255.199996948242	3665.703	3634.404	3678.223	904425.724964285	887795.871943332	47000	19	1
"CP0329"	256.100006103516	256.100006103516	256.100006103516	3668.833	3639.099	3690.743	246911.528969696	227512.153347285	9791	13	1
"CP0330"	249.100006103516	249.100006103516	249.100006103516	3670.398	3620.32	3703.262	741274.563207547	704355.381645864	45392	40	1
"CP0331"	385.100006103516	385.100006103516	385.100006103516	3676.658	3654.749	3690.743	414674.354347828	396100.357022039	25576	14	1
"CP0332"	309.200012207031	309.200012207031	309.200012207031	3661.009	3631.274	3695.438	568575.983707319	545933.979184392	17824	24	1
"CP0333"	386.100006103516	386.100006103516	386.100006103516	3675.093	3659.444	3690.743	159177.3243	153523.15995	7696	13	1
"CP0334"	241.199996948242	241.199996948242	241.199996948242	3670.398	3662.574	3689.178	762727.290352936	751264.960783211	49728	23	1
"CP0335"	476.200012207031	476.200012207031	476.200012207031	3654.749	3623.45	3692.308	922199.544454548	772869.016940658	24728	10	1
"CP0336"	546.200012207031	546.200012207031	546.200012207031	3656.314	3637.534	3676.658	644849.592799997	575700.137989856	31936	21	1
"CP0337"	281.200012207031	281.200012207031	281.200012207031	3656.314	3639.099	3697.003	3284574.66551351	3261434.29698018	101120	86	1
"CP0338"	364.200012207031	364.200012207031	364.200012207031	3682.918	3664.138	3700.132	219223.804434783	194344.979264823	9940	12	1
"CP0339"	255.100006103516	255.100006103516	255.100006103516	3684.483	3676.658	3701.697	359187.584875003	335991.271422206	31832	17	1
"CP0340"	593.400024414062	593.400024414062	593.400024414062	3697.003	3686.048	3717.347	210828.499050003	207035.811426003	12295	29	1
"CP0341"	571.400024414062	571.400024414062	571.400024414062	3704.827	3698.567	3723.607	133661.955	129353.969066666	12424	23	1
"CP0342"	558.200012207031	558.200012207031	558.200012207031	3703.262	3682.918	3725.172	179141.31037037	162466.272294179	8006	10	1
"CP0343"	395.200012207031	395.200012207031	395.200012207031	3701.697	3684.483	3720.477	387962.111478258	365498.52857768	17664	22	1
"CP0344"	284.200012207031	284.200012207031	284.200012207031	3679.788	3650.054	3704.827	928494.681628574	857450.72998242	27824	21	1
"CP0345"	376.200012207031	376.200012207031	376.200012207031	3707.957	3684.483	3726.737	158019.005259259	151086.829208605	7757	16	1
"CP0346"	468.200012207031	468.200012207031	468.200012207031	3700.132	3670.398	3725.172	363448.964571428	341607.201735714	10150	14	1
"CP0347"	467.200012207031	467.200012207031	467.200012207031	3684.483	3659.444	3709.522	1124806.6528125	1089405.2798125	35680	30	1
"CP0348"	359.200012207031	359.200012207031	359.200012207031	3704.827	3679.788	3726.737	508542.178200001	487727.709700001	18176	25	1
"CP0349"	505.300018310547	505.300018310547	505.300018310547	3720.477	3703.262	3731.431	92463.1775555551	88546.7893207403	6888	12	1
"CP0350"	364.200012207031	364.200012207031	364.200012207031	3717.347	3700.132	3734.561	347531.020863637	327005.775255945	17576	21	1
"CP0351"	538.200012207031	538.200012207031	538.200012207031	3704.827	3682.918	3731.431	542470.801064515	500250.985456915	21664	26	1
"CP0352"	419.100006103516	419.100006103516	419.100006103516	3725.172	3712.652	3731.431	145814.24025	141643.927020202	15225	11	1
"CP0353"	466.200012207031	466.200012207031	466.200012207031	3682.918	3657.879	3711.087	4369315.76470589	4337175.00282354	133248	168	1
